"headquarters","round","listing"
"Waltham MA","Series B","2590"
"Waltham MA","Series A","2590"
"Moscow","Grant","2591"
"Moscow","Seed","2591"
"Moscow","Angel","2591"
"Marlborough MA","Venture","2592"
"Marlborough MA","Series B","2592"
"Marlborough MA","Series F","2592"
"Marlborough MA","Series E","2592"
"New York NY","Series A","2594"
"Palo Alto CA","Seed","2597"
"San Jose CA","Unknown","2603"
"London","Series A","2605"
"Minnetonka MN","Seed","2608"
"Kansas City MO","Series B","2610"
"Kansas City MO","Series A","2610"
"San Francisco CA","Series B","2611"
"San Francisco CA","Series C","2611"
"San Francisco CA","Series B","2611"
"San Francisco CA","Series A","2611"
"Paris-l'hopital","Seed","2612"
"San Francisco CA","Series B","2613"
"San Francisco CA","Series A","2613"
"New York NY","Unknown","2616"
"New York NY","Unknown","2616"
"New York NY","Series C","2616"
"New York NY","Series B","2616"
"Austin TX","Unknown","2618"
"Austin TX","Unknown","2618"
"Austin TX","Series A","2618"
"San Jose CA","Unknown","2621"
"Menlo Park CA","Series B","2626"
"Menlo Park CA","Series A","2626"
"Seattle WA","Debt Financing","2627"
"Seattle WA","Seed","2627"
"San Francisco CA","Series A","2629"
"San Francisco CA","Seed","2629"
"Southampton","Seed","2630"
"Los Angeles CA","Seed","2631"
"New York NY","Series A","2634"
"New York NY","Angel","2634"
"New York NY","Seed","2634"
"Charlotte NC","Debt Financing","2635"
"Charlotte NC","Series B","2635"
"Charlotte NC","Unknown","2635"
"Charlotte NC","Series A","2635"
"Charlotte NC","Series A","2635"
"Charlotte NC","Venture","2635"
"Redwood City CA","Series B","2636"
"Redwood City CA","Series A","2636"
"Mountain View CA","Series C","2637"
"Mountain View CA","Series B","2637"
"Mountain View CA","Series A","2637"
"San Francisco CA","Seed","2638"
"San Francisco CA","Unknown","2638"
"San Francisco CA","Convertible Note","2638"
"San Francisco CA","Convertible Note","2638"
"San Francisco CA","Convertible Note","2638"
"San Francisco CA","Convertible Note","2638"
"Palo Alto CA","Seed","2639"
"Seattle WA","Angel","2640"
"San Francisco CA","Series B","2642"
"San Francisco CA","Series A","2642"
"San Mateo CA","Series B","2643"
"San Mateo CA","Series A","2643"
"New York NY","Series C","2644"
"New York NY","Series B","2644"
"New York NY","Series A","2644"
"London","Series A","2645"
"London","Seed","2645"
"San Francisco CA","Unknown","2647"
"San Francisco CA","Unknown","2647"
"San Francisco CA","Series A","2647"
"San Francisco CA","Seed","2647"
"Menlo Park CA","Unknown","2650"
"San Francisco CA","Series B","2651"
"San Francisco CA","Series A","2651"
"San Francisco CA","Series A","2651"
"San Francisco CA","Seed","2651"
"New York NY","Venture","2656"
"New York NY","Seed","2656"
"San Francisco CA","Angel","2657"
"Columbus OH","Unknown","2658"
"Columbus OH","Venture","2658"
"Cambridge MA","Unknown","2665"
"Waltham MA","Unknown","2669"
"Waltham MA","Grant","2669"
"Waltham MA","Unknown","2669"
"Waltham MA","Series C","2669"
"Waltham MA","Series B","2669"
"New York NY","Angel","2672"
"New York NY","Angel","2672"
"New York NY","Seed","2672"
"San Francisco CA","Series C","2676"
"San Francisco CA","Convertible Note","2676"
"San Francisco CA","Venture","2676"
"San Francisco CA","Series B","2676"
"San Francisco CA","Unknown","2676"
"Los Altos CA","Unknown","2677"
"Los Altos CA","Unknown","2677"
"Los Altos CA","Series D","2677"
"Los Altos CA","Series C","2677"
"Los Altos CA","Series B","2677"
"Los Altos CA","Series A","2677"
"Glastonbury CT","Unknown","2680"
"San Francisco CA","Series A","2681"
"Boston MA","Unknown","2683"
"Calgary","Series A","2684"
"San Francisco CA","Series B","2686"
"Mountain View CA","Series A","2687"
"Essex Essex","Unknown","2688"
"Essex Essex","Series B","2688"
"London","Series B","2689"
"London","Series A","2689"
"London","Angel","2689"
"London","Seed","2689"
"San Mateo CA","Series A","2690"
"Chicago Heights IL","Series C","2695"
"South Jordan UT","Series B","2698"
"South Jordan UT","Debt Financing","2698"
"South Jordan UT","Series A","2698"
"London","Series A","2700"
"London","Grant","2700"
"London","Grant","2700"
"London","Seed","2700"
"London","Grant","2700"
"Madison WI","Venture","2701"
"Madison WI","Series A","2701"
"Madison WI","Unknown","2701"
"Madison WI","Series A","2701"
"Madison WI","Debt Financing","2701"
"Madison WI","Unknown","2701"
"Boston","Series A","2704"
"Boston","Seed","2704"
"Boston","Seed","2704"
"Austin TX","Unknown","2705"
"Austin TX","Series B","2705"
"Austin TX","Series A","2705"
"San Mateo CA","Series A","2707"
"San Mateo CA","Unknown","2707"
"Atlanta GA","Series A","2708"
"Amsterdam","Angel","2709"
"","Seed","2711"
"Bethesda MD","Seed","2712"
"Sunnyvale CA","Debt Financing","2717"
"Sunnyvale CA","Series A","2717"
"Tel Aviv","Unknown","2719"
"Tel Aviv","Series A","2719"
"Groot-bijgaarden","Series A","2720"
"Palo Alto CA","Angel","2722"
"Boston MA","Series D","2723"
"Boston MA","Series C","2723"
"Boston MA","Series B","2723"
"Boston MA","Series B","2723"
"Boston MA","Series A","2723"
"Boston MA","Series A","2723"
"Budapest","Series A","2725"
"Budapest","Series A","2725"
"Seattle WA","Debt Financing","2726"
"Seattle WA","Series B","2726"
"Seattle WA","Unknown","2726"
"Seattle WA","Venture","2726"
"Seattle WA","Unknown","2726"
"Seattle WA","Series A","2726"
"Rome","Angel","2728"
"Cendex Centre","Unknown","2729"
"Palo Alto CA","Series A","2730"
"Palo Alto CA","Venture","2730"
"Boston MA","Unknown","2731"
"Boston MA","Unknown","2731"
"Boston MA","Series A","2731"
"Boston MA","Series A","2731"
"Santa Clara CA","Series C","2732"
"Santa Clara CA","Series B","2732"
"Santa Clara CA","Series A","2732"
"San Francisco CA","Series B","2733"
"San Francisco CA","Series A","2733"
"Edmonton","Unknown","2734"
"","Series A","2735"
"San Francisco CA","Series A","2736"
"San Francisco CA","Seed","2736"
"San Francisco CA","Seed","2736"
"San Francisco CA","Seed","2736"
"Mountain View CA","Series C","2737"
"London","Series A","2738"
"London","Series A","2738"
"London","Seed","2738"
"Campbell CA","Series E","2739"
"Campbell CA","Series D","2739"
"Campbell CA","Series C","2739"
"San Mateo CA","Unknown","2740"
"San Mateo CA","Seed","2740"
"San Mateo CA","Unknown","2740"
"San Mateo CA","Series C","2740"
"San Francisco CA","Series D","2745"
"San Francisco CA","Series C","2745"
"San Francisco CA","Series B","2745"
"San Francisco CA","Series A","2745"
"Palo Alto CA","Seed","2747"
"Herzliya Pituach","Series B","2749"
"Herzliya Pituach","Series A","2749"
"Herzliya Pituach","Seed","2749"
"New York NY","Series B","2750"
"New York NY","Series A","2750"
"Waltham","Private Equity","2752"
"Waltham","Series A","2752"
"Tokyo","Seed","2753"
"Larkspur CA","Unknown","2754"
"Larkspur CA","Series C","2754"
"Larkspur CA","Series B","2754"
"San Francisco CA","Series C","2755"
"San Francisco CA","Series B","2755"
"San Francisco CA","Series A","2755"
"San Francisco CA","Seed","2755"
"New York NY","Series A","2756"
"Netanya","Seed","2765"
"Netanya","Seed","2765"
"Berlin-baumschulenweg","Series A","2766"
"Ramat Gan","Debt Financing","2779"
"Ramat Gan","Debt Financing","2779"
"Ramat Gan","Series B","2779"
"Ramat Gan","Series A","2779"
"Stockholm","Series A","2782"
"San Francisco CA","Seed","2783"
"San Francisco CA","Seed","2783"
"San Francisco CA","Angel","2783"
"San Carlos CA","Series B","2784"
"San Carlos CA","Series A","2784"
"San Carlos CA","Seed","2784"
"San Francisco CA","Seed","2788"
"San Francisco CA","Seed","2788"
"San Francisco CA","Seed","2788"
"Tel Aviv","Series B","2789"
"Tel Aviv","Series A","2789"
"Tel Aviv","Seed","2789"
"San Francisco CA","Series C","2790"
"San Francisco CA","Series B","2790"
"San Francisco CA","Series A","2790"
"San Francisco CA","Seed","2790"
"San Francisco CA","Seed","2790"
"San Francisco CA","Series A","2791"
"Portland OR","Unknown","2792"
"Helsinki","Seed","2795"
"San Francisco CA","Unknown","2797"
"San Francisco CA","Seed","2797"
"Venice CA","Series C","2798"
"Venice CA","Angel","2798"
"San Francisco","Series A","2799"
"Tel Aviv","Seed","2802"
"New York NY","Series C","2803"
"New York NY","Series B","2803"
"New York NY","Series A","2803"
"New York NY","Angel","2803"
"Mountain View CA","Series D","2804"
"Mountain View CA","Series B","2804"
"Mountain View CA","Series A","2804"
"Mountain View CA","Angel","2804"
"Berlin-baumschulenweg","Seed","2805"
"Berlin-baumschulenweg","Seed","2805"
"San Francisco CA","Series C","2806"
"San Francisco CA","Series B","2806"
"San Francisco CA","Series A","2806"
"San Francisco CA","Series A","2806"
"San Francisco CA","Seed","2806"
"Davao City","Angel","2808"
"Davao City","Angel","2808"
"Davao City","Seed","2808"
"San Francisco CA","Series A","2809"
"San Francisco CA","Angel","2809"
"Menlo Park","Series B","2810"
"Menlo Park","Series A","2810"
"New York NY","Series B","2815"
"New York NY","Series B","2815"
"New York NY","Angel","2815"
"Kyiv","Seed","2816"
"","Seed","2817"
"Kyiv","Seed","2818"
"","Seed","2819"
"Boston MA","Debt Financing","2820"
"Kiev","Seed","2821"
"Adelaide Lead","Seed","2822"
"Adelaide Lead","Seed","2822"
"Kiev","Seed","2823"
"Kiev","Seed","2824"
"San Francisco CA","Series B","2829"
"San Francisco CA","Series A","2829"
"New York NY","Seed","2831"
"El Segundo CA","Series C","2834"
"El Segundo CA","Series C","2834"
"El Segundo CA","Series B","2834"
"El Segundo CA","Series A","2834"
"Seattle WA","Series D","2835"
"Seattle WA","Series C","2835"
"Seattle WA","Series B","2835"
"Seattle WA","Series A","2835"
"Tokyo","Series A","2836"
"Tokyo","Seed","2836"
"Palo Alto CA","Series B","2839"
"Palo Alto CA","Series A","2839"
"Seattle WA","Debt Financing","2841"
"Seattle WA","Venture","2841"
"Seattle WA","Unknown","2841"
"Seattle WA","Unknown","2841"
"Seattle WA","Unknown","2841"
"Seattle WA","Debt Financing","2841"
"Seattle WA","Series B","2841"
"Seattle WA","Series A","2841"
"Cambridge MA","Series A","2844"
"Cambridge MA","Seed","2844"
"Mountain View CA","Series A","2845"
"Mountain View CA","Seed","2845"
"San Francisco CA","Series A","2849"
"San Francisco CA","Unknown","2849"
"Santa Clara CA","Series D","2850"
"Santa Clara CA","Series C","2850"
"Santa Clara CA","Series B","2850"
"Santa Clara CA","Series A","2850"
"Santa Clara CA","Seed","2850"
"San Antonio TX","Seed","2851"
"San Antonio TX","Seed","2851"
"New York NY","Debt Financing","2852"
"New York NY","Debt Financing","2852"
"New York NY","Debt Financing","2852"
"New York NY","Debt Financing","2852"
"New York NY","Debt Financing","2852"
"Mountain View CA","Seed","2853"
"Mountain View CA","Seed","2853"
"San Francisco CA","Debt Financing","2856"
"San Francisco CA","Series A","2856"
"Ann Arbor MI","Series B","2858"
"San Jose CA","Series C","2862"
"San Jose CA","Series C","2862"
"San Jose CA","Series B","2862"
"San Jose CA","Series A","2862"
"New York NY","Series D","2863"
"New York NY","Series C","2863"
"New York NY","Series B","2863"
"New York NY","Series A","2863"
"Bellevue WA","Series C","2864"
"Palo Alto CA","Series B","2865"
"Palo Alto CA","Series A","2865"
"San Francisco CA","Series B","2866"
"San Francisco CA","Series A","2866"
"San Francisco CA","Series A","2866"
"San Francisco CA","Seed","2866"
"San Francisco CA","Series A","2866"
"Wimbledon","Series A","2867"
"New Delhi","Seed","2868"
"San Mateo CA","Angel","2872"
"San Mateo CA","Seed","2872"
"New York NY","Seed","2874"
"","Series A","2875"
"Redwood City CA","Venture","2878"
"Burlingame CA","Series D","2879"
"Burlingame CA","Series C","2879"
"Burlingame CA","Series B","2879"
"Burlingame CA","Series A","2879"
"San Mateo CA","Debt Financing","2880"
"San Mateo CA","Unknown","2880"
"San Mateo CA","Unknown","2880"
"San Mateo CA","Series D","2880"
"San Mateo CA","Series B","2880"
"San Mateo CA","Series B","2880"
"San Mateo CA","Series A","2880"
"Monroe LA","Unknown","2881"
"Natick MA","Series C","2882"
"Natick MA","Series B","2882"
"Natick MA","Series A","2882"
"Dublin","Seed","2890"
"San Jose CA","Unknown","2892"
"Beijing","Unknown","2894"
"Beijing","Series A","2894"
"San Francisco CA","Series C","2896"
"San Francisco CA","Series C","2896"
"San Francisco CA","Unknown","2896"
"San Francisco CA","Series B","2896"
"San Francisco CA","Series A","2896"
"Mandaluyong","Unknown","2897"
"Mandaluyong","Seed","2897"
"San Francisco CA","Series A","2899"
"San Francisco CA","Seed","2899"
"San Francisco CA","Secondary Market","2900"
"San Francisco CA","Debt Financing","2900"
"San Francisco CA","Private Equity","2900"
"San Francisco CA","Series E","2900"
"San Francisco CA","Series B","2900"
"San Francisco CA","Private Equity","2900"
"San Francisco CA","Venture","2900"
"San Francisco CA","Series B","2900"
"San Francisco CA","Series A","2900"
"San Francisco CA","Unknown","2900"
"Providence RI","Series C","2902"
"Providence RI","Series B","2902"
"Providence RI","Series A","2902"
"Providence RI","Angel","2902"
"Providence RI","Angel","2902"
"Paris-l'hopital","Seed","2903"
"Santa Clara CA","Series C","2905"
"Santa Clara CA","Series B","2905"
"Santa Clara CA","Unknown","2905"
"Santa Clara CA","Series A","2905"
"New York NY","Angel","2907"
"New York NY","Angel","2907"
"New York NY","Angel","2907"
"New York NY","Angel","2907"
"Cupertino CA","Series C","2909"
"Cupertino CA","Series B","2909"
"San Francisco CA","Unknown","2910"
"San Francisco CA","Unknown","2910"
"New York NY","Unknown","2915"
"New York NY","Series D","2915"
"New York NY","Series B","2915"
"New York NY","Series A","2915"
"New York NY","Seed","2915"
"Ramat Gan","Series A","2917"
"Ramat Gan","Seed","2917"
"Los Angeles CA","Seed","2918"
"Cambridge MA","Unknown","2922"
"Cambridge MA","Seed","2922"
"San Francisco CA","Unknown","2923"
"New York NY","Seed","2926"
"","Seed","2927"
"New York NY","Grant","2928"
"Kansas City MO","Venture","2929"
"Kansas City MO","Seed","2929"
"New York NY","Seed","2930"
"New York NY","Seed","2930"
"New York NY","Seed","2930"
"New York NY","Seed","2930"
"San Francisco CA","Angel","2931"
"San Francisco CA","Seed","2931"
"Melbourne","Seed","2932"
"Melbourne","Seed","2932"
"Toronto","Unknown","2933"
"Saint-denis-sur-loire","Series B","2935"
"Saint-denis-sur-loire","Series B","2935"
"Saint-denis-sur-loire","Series A","2935"
"Reading","Angel","2936"
"Reading","Angel","2936"
"Boulder CO","Series C","2937"
"Boulder CO","Series B","2937"
"Boulder CO","Series A","2937"
"Amsterdam","Seed","2938"
"Amsterdam","Seed","2938"
"Amsterdam","Seed","2939"
"Broomfield CO","Venture","2944"
"New York NY","Series A","2945"
"Brighton","Series B","2947"
"Brighton","Unknown","2947"
"Brighton","Series A","2947"
"Brighton","Angel","2947"
"Brighton","Angel","2947"
"San Francisco CA","Series D","2948"
"San Francisco CA","Series C","2948"
"San Francisco CA","Series B","2948"
"San Francisco CA","Series A","2948"
"London","Series A","2949"
"London","Seed","2949"
"London","Seed","2949"
"London","Seed","2949"
"Tel Aviv","Series B","2955"
"Tel Aviv","Series A","2955"
"Tel Aviv","Seed","2955"
"New York NY","Unknown","2958"
"New York NY","Unknown","2958"
"New York NY","Angel","2958"
"New York NY","Debt Financing","2958"
"New York NY","Series A","2958"
"New York NY","Unknown","2958"
"New York NY","Series B","2958"
"New York NY","Series A","2958"
"Stockholm","Unknown","2959"
"Stockholm","Seed","2959"
"Los Altos CA","Series C","2960"
"Los Altos CA","Seed","2960"
"New York NY","Series A","2962"
"New York NY","Series B","2968"
"New York NY","Series A","2968"
"New York NY","Seed","2968"
"Yoqne`am `illit","Series B","2969"
"Yoqne`am `illit","Series A","2969"
"Paris-l'hopital","Angel","2970"
"London","Series A","2973"
"London","Seed","2973"
"San Francisco CA","Unknown","2974"
"San Francisco CA","Unknown","2974"
"San Francisco CA","Debt Financing","2974"
"San Francisco CA","Unknown","2974"
"","Series A","2975"
"Kista","Unknown","2977"
"Kista","Unknown","2977"
"Kista","Series C","2977"
"Kista","Series B","2977"
"Kista","Series A","2977"
"Amsterdam","Seed","2978"
"Amsterdam","Seed","2978"
"Amsterdam","Seed","2978"
"Amsterdam","Seed","2978"
"Amsterdam","Grant","2978"
"London","Series B","2979"
"London","Series A","2979"
"London","Seed","2979"
